#{"t_start": 1781228851.1414375, "env_id": "relocate-v1"}
r,l,t,solved
-0.694787,15,401.297722,False
-0.718469,14,401.383254,False
5.698333,95,401.942248,False
-6.740508,200,403.119885,False
-7.645386,200,404.274745,False
-0.631399,13,404.351804,False
-9.392167,200,405.535457,False
-0.478169,8,405.583397,False
12.708065,57,405.921434,False
-0.611861,12,405.992838,False
-0.678601,11,406.075816,False
-0.46548,8,406.123195,False
-0.479092,10,406.18179,False
-0.485489,8,406.229175,False
-3.098054,68,406.640091,False
-4.322675,88,407.15803,False
-8.447575,192,408.309137,False
-6.093962,118,408.996569,False
-0.762037,16,409.08409,False
-1.923324,34,409.266673,False
-4.558754,77,409.697642,False
-0.484577,10,409.756696,False
-0.502169,10,409.816226,False
-9.196842,200,410.989915,False
-0.507101,9,411.043003,False
-0.543107,11,411.108461,False
-0.759948,16,411.207133,False
-3.797244,73,411.64385,False
-0.92658,22,411.77299,False
-0.618996,11,411.838886,False
-0.647193,12,411.912223,False
-0.553963,10,411.972115,False
-11.168338,200,413.153583,False
-0.661303,13,413.230746,False
-0.737228,15,413.319932,False
-0.628087,11,413.384819,False
-0.671818,13,413.462199,False
-0.555902,10,413.521597,False
-0.599706,12,413.594269,False
-0.555273,11,413.660143,False
-8.941886,200,414.839619,False
-0.694376,13,414.917307,False
-0.767122,14,415.003762,False
-0.696655,12,415.075197,False
-7.852006,166,416.052817,False
-0.444034,8,416.100175,False
-0.533227,9,416.158239,False
-11.779518,199,417.290127,False
-0.4931,8,417.337494,False
-0.647765,13,417.415708,False
-0.622643,12,417.4894,False
-11.191898,200,418.654363,False
-10.731211,174,419.6883,False
-0.636848,11,419.755013,False
-10.393762,200,420.950827,False
-10.740799,200,422.069885,False
-10.586969,200,423.257225,False
-10.387346,200,424.415419,False
-11.102501,200,425.597719,False
-0.714249,13,425.675261,False
-10.466124,200,426.866907,False
-11.352428,200,428.044271,False
-10.54985,200,429.284353,False
-0.825004,17,429.388386,False
-0.88682,15,429.478542,False
-2.956317,52,429.816714,False
-0.730093,13,429.895,False
-0.945659,16,429.993111,False
-1.844367,31,430.164248,False
-1.115062,19,430.27195,False
-0.656661,11,430.336511,False
-1.203526,20,430.456943,False
-0.538861,9,430.510533,False
-0.614684,11,430.576417,False
-3.25288,55,430.901924,False
-1.325408,22,431.035193,False
-11.98494,200,432.209149,False
-0.55084,9,432.263369,False
-1.297427,22,432.396435,False
-11.488749,200,433.579659,False
-9.697988,200,434.761277,False
-10.749772,200,435.920836,False
-7.912401,143,436.770347,False
-0.626809,14,436.852579,False
-0.699319,16,436.946177,False
-9.940623,200,438.169858,False
-0.540997,12,438.243135,False
-0.606974,13,438.319255,False
-10.107564,200,439.522067,False
-9.626286,200,440.728782,False
-9.619606,200,441.91632,False
-8.096103,200,443.100013,False
-8.964185,200,444.294774,False
-7.80751,200,445.478812,False
-9.517776,200,446.629378,False
-7.579863,200,447.843125,False
-9.112348,200,449.028082,False
-7.50777,200,450.15701,False
-8.318061,200,451.318474,False
-7.049545,164,452.321021,False
-8.852934,200,453.503361,False
-2.1918,56,453.84677,False
-9.079784,200,455.073526,False
-11.809565,200,456.300023,False
-9.620347,187,457.480221,False
-7.998671,200,458.627999,False
-9.381703,200,459.847305,False
-1.010022,17,460.001124,False
-10.264297,200,461.201323,False
-8.72072,200,462.388628,False
-2.648997,44,462.641537,False
-0.744835,17,462.735954,False
-0.702506,17,462.83647,False
-0.803614,19,462.949244,False
-0.893828,19,463.061519,False
-0.794252,15,463.150652,False
-3.833333,68,463.563508,False
-0.721314,17,463.664395,False
-1.417698,24,463.807694,False
-0.889911,16,463.90428,False
-3.876199,62,464.286882,False
-6.67837,133,465.05203,False
-9.897479,200,466.255073,False
-10.678103,200,467.489039,False
-0.930458,18,467.596687,False
-6.515965,111,468.302147,False
-7.663424,130,469.074807,False
-0.805899,16,469.169465,False
-10.996585,200,470.347653,False
-9.44138,200,471.520821,False
-9.568361,200,472.673349,False
-8.121213,200,473.887818,False
-3.494804,58,474.237351,False
-2.291944,39,474.476411,False
-2.946394,63,474.850925,False
-11.169786,200,476.057405,False
-7.070447,121,476.763606,False
-0.813415,14,476.848945,False
-10.514394,200,478.030672,False
-2.318985,94,478.592642,False
-0.742378,13,478.671261,False
-0.706628,12,478.747829,False
-8.044848,200,479.962501,False
-0.83177,14,480.042468,False
-8.522176,200,481.226844,False
-0.674015,11,481.292429,False
-0.84769,17,481.395547,False
-1.169796,21,481.521947,False
-0.824131,16,481.617077,False
-10.514635,200,482.811546,False
-9.559567,200,484.030596,False
-3.230369,62,484.410827,False
-9.055485,200,485.599762,False
-0.735497,15,485.69017,False
-4.903453,85,486.196682,False
-3.621117,102,486.801949,False
-8.751656,200,488.002597,False
-7.528358,200,489.175727,False
-10.618652,200,490.410039,False
-9.263409,200,491.62991,False
-7.080373,200,492.802533,False
-8.026778,200,494.00203,False
-6.381561,200,495.191509,False
-5.702132,138,496.045861,False
-7.997122,200,497.257322,False
-7.720622,200,498.472252,False
-5.832941,200,499.688319,False
-7.062643,200,500.901693,False
0.126805,121,501.59477,False
-7.192667,153,502.485566,False
-5.867688,190,503.623832,False
-4.550727,109,504.277667,False
-8.108919,200,505.454093,False
-6.787016,200,506.621736,False
-7.900241,200,507.792799,False
-6.949731,200,508.97215,False
-5.235712,200,510.151008,False
-6.657086,200,511.329012,False
-6.609158,200,512.528415,False
-6.888098,162,513.51426,False
-7.114148,200,514.696052,False
-7.959572,200,515.875856,False
-8.728118,200,517.00769,False
-8.42894,200,518.190959,False
-8.614256,200,519.382216,False
-8.245284,200,520.579736,False
-5.174823,123,521.302209,False
-9.461834,200,522.411113,False
-6.918919,200,523.641339,False
0.164863,200,524.846656,False
-8.259276,200,526.0223,False
5.723402,128,526.816531,False
-8.508042,200,528.011201,False
-7.871806,200,529.182143,False
-7.752646,200,530.349061,False
-2.52306,129,531.06215,False
-6.355701,132,531.850406,False
-8.167685,200,532.984382,False
-7.268359,176,534.008013,False
3.321269,65,534.392386,False
-7.954525,200,535.567106,False
-4.398465,88,536.087507,False
-8.184718,200,537.259449,False
-8.728263,200,538.435979,False
-8.639171,200,539.608271,False
-10.437193,200,540.877164,False
-9.236453,200,542.05223,False
-8.751401,200,543.188085,False
-8.083672,200,544.319888,False
-7.159058,200,545.461442,False
-8.003274,200,546.635666,False
-2.769515,68,547.036041,False
-6.393861,200,548.2362,False
-6.08037,200,549.454647,False
1.405833,137,550.248985,False
11.523346,136,551.081363,False
-6.567756,200,552.269527,False
-6.91352,200,553.465983,False
-6.89354,200,554.68273,False
2.560701,78,555.158483,False
-0.186061,119,555.890748,False
-3.474927,198,557.118383,False
1.583716,200,558.359662,False
-6.633676,200,559.657944,False
-7.852019,200,560.890037,False
-6.9123,200,562.083444,False
-9.512328,200,563.303139,False
-6.309399,200,564.474533,False
-9.44561,200,565.597616,False
4.463467,160,566.52226,False
-8.397267,200,567.650145,False
-7.820476,200,568.787825,False
-10.047446,200,569.950844,False
-9.579298,200,571.148977,False
-7.755817,200,572.321308,False
-7.034861,200,573.491343,False
-10.7527,200,574.667411,False
-8.302497,200,575.850551,False
-7.359848,200,577.02272,False
-1.997772,34,577.228181,False
-9.132206,193,578.360409,False
-7.84519,180,579.413281,False
-6.312632,200,580.599633,False
-9.545305,200,581.776606,False
-2.857566,68,582.145953,False
-3.194552,60,582.470762,False
-2.141513,59,582.799233,False
-8.974663,200,583.911427,False
-6.494372,148,584.776827,False
-2.366278,61,585.134881,False
-9.534911,200,586.314971,False
-3.949526,102,586.914218,False
-10.613632,200,588.176863,False
-7.468416,151,589.055187,False
-2.762771,57,589.386815,False
-2.626507,64,589.77455,False
-0.851677,24,589.919728,False
-0.406859,7,589.961359,False
4.004298,80,590.439825,False
-5.813249,136,591.205354,False
-11.343816,200,592.3684,False
-2.306111,58,592.708923,False
-9.093549,200,593.890708,False
-8.945668,200,595.066111,False
-1.660912,28,595.22955,False
-11.903945,200,596.377234,False
-2.319865,54,596.705605,False
-9.924213,200,597.848914,False
-8.915284,200,599.016415,False
-8.909199,200,600.253704,False
-9.048883,200,601.420594,False
-7.911977,180,602.510382,False
-9.44844,200,603.603295,False
-11.268452,200,604.768225,False
-3.294185,65,605.151067,False
-0.848416,20,605.26372,False
-1.036938,21,605.386191,False
-3.417154,68,605.763572,False
-0.763719,18,605.863909,False
-0.841903,21,605.981045,False
-0.930551,21,606.09557,False
-0.887622,21,606.210252,False
-0.807615,18,606.308316,False
-1.05906,25,606.444433,False
-0.776852,19,606.546384,False
-4.174366,69,606.938431,False
-3.215559,56,607.265949,False
-8.243733,150,608.135591,False
-3.628354,84,608.614155,False
-0.762957,19,608.726022,False
-0.830421,20,608.847215,False
-4.724084,79,609.285255,False
-3.425946,69,609.69204,False
-1.019485,21,609.814662,False
-1.115178,21,609.938402,False
-1.467504,28,610.091793,False
-0.580293,10,610.145879,False
-12.166681,200,611.349231,False
-2.834727,53,611.660401,False
-0.887927,20,611.777381,False
-4.383963,78,612.241396,False
-3.323186,64,612.613873,False
-10.712563,200,613.79029,False
-10.357202,200,614.955325,False
-1.894209,31,615.126454,False
-0.86186,23,615.262812,False
-9.71362,200,616.420794,False
-10.282374,172,617.432461,False
-11.012831,200,618.606866,False
-6.43112,128,619.357937,False
-10.950415,200,620.529405,False
-0.807251,14,620.612569,False
-1.164406,18,620.720148,False
-10.090889,200,621.884134,False
-1.595373,27,622.044894,False
-10.53709,200,623.220599,False
-9.30854,200,624.375828,False
-11.748722,200,625.548062,False
-3.801441,81,625.994187,False
-0.657657,11,626.058326,False
-8.724218,200,627.232613,False
-9.527246,200,628.387558,False
-3.184247,55,628.694224,False
-8.909592,199,629.834939,False
-11.378742,200,630.994064,False
-3.446202,76,631.427803,False
-11.326999,200,632.609045,False
-1.031712,19,632.720602,False
-0.808854,17,632.820125,False
-10.449025,200,633.996029,False
-10.918252,200,635.140708,False
-1.994512,37,635.358674,False
-9.079648,200,636.534791,False
-0.474669,8,636.583297,False
-2.059953,40,636.823209,False
-11.590447,200,637.997884,False
-4.767281,113,638.662105,False
-8.797828,200,639.840686,False
-9.524054,200,641.06901,False
-8.659745,200,642.228973,False
-2.21786,37,642.449395,False
-0.42228,7,642.491185,False
-9.210078,200,643.710761,False
-9.158869,200,644.953298,False
-2.794813,57,645.328889,False
-10.608053,200,646.563831,False
-8.402854,200,647.809816,False
-2.06065,34,648.018561,False
-0.722832,12,648.089898,False
-0.485138,8,648.137423,False
-1.688088,27,648.292288,False
-10.058498,200,649.481804,False
-2.45958,43,649.735187,False
-8.629918,200,650.919215,False
-9.180077,200,652.100852,False
-8.94757,200,653.285982,False
-1.744397,30,653.460612,False
-9.815103,200,654.639528,False
-9.659579,200,655.894125,False
-7.926681,200,657.053409,False
-0.399723,7,657.09497,False
-6.194442,200,658.339358,False
-0.689197,12,658.413775,False
-0.62523,11,658.484652,False
-9.698204,200,659.707413,False
-9.60458,200,660.95958,False
-2.327871,68,661.368795,False
-6.553875,200,662.664853,False
-0.617732,11,662.732889,False
-8.958984,200,663.931036,False
-5.106541,83,664.432882,False
-11.072825,200,665.600727,False
-1.477634,24,665.741578,False
-1.671286,30,665.91941,False
-0.559933,10,665.979784,False
-11.895972,200,667.130558,False
-0.408502,7,667.171857,False
-5.954688,200,668.349918,False
-0.474409,8,668.396301,False
-10.527974,200,669.565447,False
-7.290473,200,670.729696,False
-6.181014,200,671.935969,False
-8.084395,200,673.156672,False
4.273343,193,674.371488,False
-4.834932,200,675.509417,False
-5.826036,144,676.362931,False
8.301667,173,677.435861,False
2.090646,87,677.962216,False
-7.42389,200,679.105471,False
-5.016175,200,680.266188,False
-4.543367,200,681.457458,False
6.302076,97,682.067255,False
-4.657037,200,683.339865,False
-0.416811,7,683.400652,False
-1.790237,141,684.258405,False
-5.434926,192,685.440232,False
12.498679,171,686.57422,False
-4.145229,200,687.780108,False
12.342954,96,688.360916,False
9.378079,200,689.689456,False
-0.544809,9,689.7423,False
3.30878,60,690.116883,False
-5.250022,200,691.344434,False
-6.182386,200,692.682182,False
-1.890251,199,694.047832,False
-0.464673,8,694.092662,False
-0.532306,9,694.148461,False
-7.45626,200,695.394125,False
-6.575841,200,696.593907,False
-6.639398,200,697.800354,False
-7.735026,200,699.132947,False
-0.655153,11,699.200907,False
-6.512428,200,700.356406,False
-7.262287,200,701.571933,False
-1.715614,29,701.746193,False
-7.32402,200,702.994889,False
2.526788,200,704.214855,False
-0.427543,7,704.256635,False
-0.42645,7,704.300137,False
-0.760468,200,705.561097,False
-6.217615,125,706.314138,False
-1.948813,32,706.554091,False
-0.492241,8,706.602691,False
-0.558675,9,706.655861,False
-4.915075,200,707.90567,False
-9.47686,200,709.128731,False
-0.611418,11,709.195399,False
-6.557427,200,710.469316,False
-0.612773,11,710.532649,False
-8.076639,200,711.842889,False
-4.28423,81,712.344589,False
-0.509505,9,712.397819,False
-1.955504,36,712.613678,False
-3.23848,54,712.927931,False
-8.656284,200,714.159117,False
-0.592666,13,714.236788,False
-0.667733,12,714.306895,False
-0.601503,10,714.364076,False
-4.789312,91,714.880296,False
-0.687426,12,714.949652,False
-4.965454,200,716.114758,False
-12.018763,200,717.282424,False
-3.617391,63,717.662605,False
-1.787194,38,717.889193,False
-7.004892,177,718.929139,False
4.254071,88,719.420955,False
-3.855972,84,719.904422,False
-4.717809,115,720.566645,False
-5.675542,200,721.738509,False
-0.570952,10,721.797768,False
1.034468,99,722.416832,False
-4.607754,97,723.024031,False
-2.584082,63,723.393971,False
-3.5416,75,723.840768,False
-8.728333,200,724.995812,False
-0.601245,10,725.052857,False
-0.612896,10,725.112199,False
-6.832118,200,726.269259,False
-0.603055,11,726.337419,False
-7.375588,200,727.49183,False
-8.413723,200,728.644327,False
-2.804796,62,729.010054,False
-0.4207,7,729.052838,False
-0.546656,10,729.112109,False
-0.478646,8,729.159958,False
-0.544829,9,729.213631,False
-0.487781,8,729.259965,False
-0.691798,13,729.332135,False
-0.639666,12,729.401303,False
-6.544484,200,730.57285,False
-6.754986,200,731.706035,False
-7.273132,200,732.835017,False
-5.90134,200,734.019832,False
4.710881,62,734.360343,False
-6.1006,200,735.462004,False
-8.031299,200,736.621236,False
-4.0059,116,737.329366,False
10.408371,98,737.898326,False
-2.290772,74,738.330519,False
6.514648,143,739.174067,False
-2.683561,75,739.621497,False
-0.835982,16,739.713295,False
-0.561776,10,739.772235,False
-3.337408,91,740.298619,False
-0.531079,10,740.355034,False
-0.593636,10,740.411829,False
-8.568212,200,741.582059,False
-0.609221,11,741.645898,False
-8.875061,191,742.788861,False
-4.816198,125,743.536183,False
-0.940338,23,743.672772,False
-0.700154,12,743.742531,False
-3.238047,78,744.174416,False
-0.692902,13,744.247511,False
-0.733286,15,744.339045,False
-0.633597,11,744.404475,False
-0.620661,14,744.486295,False
-6.581382,176,745.514816,False
-1.879256,43,745.764652,False
-0.676681,11,745.8248,False
-1.477854,30,745.992988,False
-0.737208,14,746.06951,False
-2.041173,41,746.306424,False
-0.611159,12,746.378139,False
-9.952609,200,747.54541,False
-2.275546,74,747.985819,False
-0.735572,15,748.07498,False
-0.788281,17,748.175738,False
-2.520348,53,748.491465,False
-0.749437,12,748.563578,False
-2.689853,68,748.967572,False
-0.626319,11,749.03269,False
-0.838604,17,749.132203,False
-9.413336,184,750.203291,False
-0.791206,22,750.337826,False
-3.091871,61,750.700232,False
-0.767709,16,750.791582,False
-0.738681,15,750.881811,False
-0.710523,15,750.969035,False
-0.590399,12,751.040788,False
-3.656317,68,751.437652,False
-0.700718,13,751.511249,False
-0.744836,17,751.612615,False
-2.272195,107,752.22929,False
-6.590845,200,753.394607,False
-5.656094,167,754.34926,False
-0.659695,12,754.422078,False
-0.68251,11,754.48996,False
-0.771027,14,754.575726,False
-7.552777,200,755.733996,False
-5.89683,176,756.753438,False
-6.156191,200,757.877265,False
-7.443865,200,759.058344,False
-8.515905,200,760.233547,False
-9.025683,200,761.436562,False
-6.79615,200,762.640113,False
5.391039,155,763.566136,False
-10.483709,200,764.787604,False
-1.738731,28,764.958002,False
-8.150962,183,766.052103,False
-1.324131,21,766.169056,False
-6.726224,200,767.355895,False
-8.35858,200,768.558951,False
-3.568523,76,769.005958,False
-3.079718,51,769.281349,False
-0.616346,12,769.350162,False
-5.341002,98,769.939225,False
-9.58658,200,771.067623,False
-0.641773,13,771.138939,False
-0.564319,11,771.206717,False
-6.713235,200,772.381533,False
-0.549818,11,772.447354,False
-0.602297,11,772.513404,False
-0.832164,18,772.620548,False
-0.838081,18,772.728801,False
-0.465707,8,772.778044,False
-0.794777,17,772.878901,False
-2.222257,51,773.182155,False
-3.13592,57,773.527078,False
-0.668981,13,773.60486,False
-0.510097,9,773.658483,False
-0.534332,9,773.712154,False
-0.567805,11,773.77729,False
-0.798332,16,773.872678,False
-0.544413,10,773.932281,False
-0.777901,19,774.04701,False
-8.151515,147,774.898668,False
-5.779443,146,775.760043,False
-0.987275,21,775.885935,False
-0.479697,8,775.930464,False
-1.284657,26,776.073841,False
-0.562691,10,776.127517,False
-7.672603,140,776.946341,False
-1.174762,22,777.081606,False
-2.927893,48,777.365699,False
-0.786116,13,777.442972,False
-0.756156,19,777.556896,False
-0.657699,12,777.627759,False
-0.919785,19,777.742579,False
-1.036128,26,777.900592,False
-0.759933,13,777.974161,False
-0.965637,200,779.204952,False
-0.846643,18,779.318324,False
-3.047476,48,779.647504,False
-11.426388,200,780.894863,False
-6.120862,200,782.08704,False
-3.441762,57,782.445104,False
-5.240075,86,782.977777,False
-8.874914,200,784.251672,False
-5.613557,109,784.909641,False
-2.539921,45,785.177742,False
-2.758603,51,785.479187,False
-9.975956,200,786.731642,False
-11.485397,200,787.918223,False
-2.045258,39,788.150331,False
-2.787104,47,788.42812,False
-2.502002,42,788.671137,False
-2.819138,48,788.95844,False
-2.368629,41,789.204512,False
-3.287029,56,789.538659,False
-3.150885,54,789.864837,False
-0.58459,11,789.933296,False
-0.527258,9,789.995361,False
-0.854359,15,790.085037,False
-0.854886,19,790.202602,False
-10.871034,200,791.364605,False
-0.770549,17,791.467293,False
-0.828541,17,791.577442,False
-2.50304,49,791.8918,False
-0.70297,17,792.014186,False
-9.81006,200,793.280166,False
-0.4761,8,793.330905,False
-0.493318,8,793.383549,False
-0.777937,19,793.502489,False
-0.856829,18,793.616365,False
-0.678284,13,793.696927,False
-0.562945,10,793.758643,False
-0.857665,18,793.869944,False
-0.79133,16,793.968235,False
-0.764763,13,794.05496,False
-0.489903,8,794.120735,False
-0.497548,8,794.180514,False
-0.491504,8,794.236547,False
-0.753576,17,794.346833,False
-0.699231,16,794.454587,False
-0.910777,18,794.57106,False
-0.701921,16,794.669113,False
-0.564858,10,794.729124,False
-0.78166,17,794.828304,False
-0.660129,12,794.8979,False
-0.553941,9,794.950989,False
-0.488423,8,794.999876,False
-0.80685,18,795.11013,False
-0.612072,11,795.174518,False
-0.83362,16,795.28052,False
-0.53508,10,795.354641,False
-5.687242,110,796.013633,False
-0.559003,9,796.068106,False
-0.622383,12,796.138816,False
-0.563925,10,796.194298,False
-4.127729,76,796.646983,False
-8.667773,172,797.739925,False
-8.82471,152,798.905081,False
-0.429311,7,798.952932,False
-1.112921,21,799.089894,False
-0.642015,12,799.170351,False
-0.556333,9,799.226501,False
-0.778794,14,799.312554,False
-0.962012,18,799.418868,False
-0.700718,13,799.521102,False
-0.91271,18,799.659711,False
-0.492397,8,799.718897,False
-0.835357,15,799.824635,False
-0.627635,11,799.891558,False
-2.504703,44,800.15389,False
-9.058999,200,801.390386,False
-4.886182,81,801.908294,False
-0.813496,13,801.992903,False
-0.912453,15,802.084054,False
-1.828166,39,802.330729,False
-1.4473,26,802.499408,False
-0.678327,11,802.568355,False
-1.316311,23,802.707022,False
-3.307734,82,803.217933,False
-1.633078,32,803.427597,False
-0.745303,13,803.50181,False
-1.265132,21,803.625205,False
-1.241601,21,803.750212,False
-9.829049,200,805.125682,False
-4.079115,87,805.635478,False
-1.708543,33,805.843363,False
-3.841855,81,806.33586,False
-6.877036,143,807.221509,False
-1.736936,40,807.50186,False
-2.119074,40,807.75544,False
-1.615378,32,807.957833,False
-2.762588,73,808.417919,False
-1.63531,30,808.620636,False
-1.626968,35,808.820914,False
-8.268707,200,810.030539,False
-1.526713,29,810.205668,False
-6.581362,120,810.924044,False
-2.469477,48,811.211575,False
-10.207563,200,812.414193,False
-5.312124,110,813.059484,False
-8.529745,200,814.302947,False
-11.268744,194,815.535166,False
-1.827748,29,815.700834,False
-2.381886,39,815.924918,False
-1.597931,26,816.09855,False
-4.07444,68,816.516466,False
-6.529653,134,817.350841,False
-9.124194,164,818.403889,False
-9.740792,200,819.604538,False
-5.997021,143,820.471968,False
-8.189816,200,821.730806,False
-0.675996,12,821.81551,False
-4.706553,75,822.278878,False
-5.524237,200,823.462683,False
-5.493381,97,824.028456,False
-11.030912,185,825.123991,False
-6.243534,200,826.32522,False
6.643124,62,826.703448,False
-6.513522,200,827.915487,False
-1.532601,33,828.098003,False
-1.34683,25,828.248095,False
-1.080639,18,828.359501,False
-1.473658,26,828.508292,False
-12.598243,200,829.657549,False
-2.915043,50,829.956335,False
-6.574213,200,831.183379,False
-1.122437,18,831.291969,False
-6.366974,200,832.472642,False
-2.578351,45,832.776185,False
-6.525734,200,833.978637,False
-8.224816,200,835.194166,False
-0.982798,16,835.296488,False
-1.356477,25,835.443645,False
-1.265841,20,835.571623,False
-6.697506,200,836.778461,False
-1.387997,23,836.909489,False
-1.464483,26,837.064527,False
-10.270826,193,838.142469,False
-8.469252,200,839.310466,False
-0.72983,12,839.382111,False
-10.999162,200,840.532591,False
-1.420381,25,840.693812,False
-4.259338,92,841.224932,False
-0.723266,12,841.29702,False
-1.838021,31,841.475955,False
-10.695086,200,842.646488,False
-1.046692,17,842.749394,False
-2.47792,44,843.005145,False
-1.029734,28,843.162804,False
-1.503722,27,843.324454,False
-10.577377,200,844.466078,False
-1.150921,19,844.574296,False
-1.297064,22,844.70496,False
-9.092399,200,845.893239,False
-1.31789,33,846.085642,False
-9.675335,200,847.273605,False
-1.416104,24,847.416067,False
1.563253,169,848.50385,False
-12.16935,200,849.708052,False
-1.507348,27,849.85375,False
-2.705268,54,850.161478,False
-1.262573,34,850.365977,False
-7.515665,169,851.335542,False
-1.317401,21,851.456056,False
-1.951032,34,851.655714,False
-0.749519,13,851.733056,False
-1.115746,18,851.832125,False
-2.064733,40,852.053139,False
-2.474518,62,852.385158,False
-0.58387,11,852.447243,False
-7.10094,141,853.258489,False
-1.660459,34,853.447331,False
-0.555361,11,853.507725,False
-3.173713,77,853.954392,False
-0.621657,11,854.017105,False
-0.497774,10,854.071591,False
-1.558501,27,854.219563,False
-1.518932,32,854.39476,False
-0.728289,16,854.48368,False
-1.134866,20,854.601276,False
-1.21154,20,854.719994,False
-1.711386,38,854.941472,False
-1.255194,21,855.070333,False
-1.30721,24,855.218195,False
-0.989864,16,855.312321,False
-1.257851,21,855.439351,False
-2.64769,54,855.765892,False
-1.332666,23,855.902585,False
-11.01045,200,857.047989,False
-9.669415,200,858.199999,False
-3.436295,63,858.587695,False
-1.235317,21,858.723752,False
-1.413479,24,858.877691,False
-1.350878,23,859.026511,False
-1.354012,24,859.173497,False
-1.235913,22,859.334927,False
-1.371053,26,859.503454,False
-1.353404,23,859.652386,False
-1.783156,35,859.876926,False
-1.42358,27,860.101516,False
-10.240223,200,861.309337,False
-9.814234,200,862.483345,False
-10.490452,200,863.672864,False
-1.272242,24,863.823287,False
-1.312329,23,863.960887,False
-8.278077,200,865.132575,False
-11.569789,189,866.259786,False
-9.098938,200,867.462391,False
-1.366092,23,867.60038,False
-9.444412,200,868.754086,False
-11.304765,200,869.975874,False
-12.397908,200,871.199672,False
-0.954154,16,871.294287,False
-9.422507,200,872.479151,False
-8.089447,135,873.314412,False
-11.030947,200,874.673516,False
-11.959713,200,875.848242,False
-2.982255,47,876.122123,False
-10.396055,200,877.402637,False
-12.249794,200,878.793367,False
-3.731982,61,879.241122,False
-7.221277,124,880.020036,False
-10.981984,200,881.186396,False
-0.880257,15,881.279593,False
-11.253372,200,882.510782,False
-4.046972,71,882.927134,False
-1.049272,19,883.043767,False
-1.083148,20,883.160353,False
-11.853118,200,884.356159,False
-11.314169,200,885.501817,False
-7.796022,125,886.215752,False
-2.053844,37,886.437633,False
-11.56638,200,887.641692,False
-10.602346,200,888.852269,False
-7.214576,200,890.076316,False
-9.454524,200,891.242534,False
-4.121415,71,891.65278,False
-0.667821,11,891.714007,False
-10.010759,200,892.854238,False
-8.223071,200,894.017169,False
-1.060209,20,894.137612,False
-8.46185,200,895.348603,False
-7.606737,200,896.483761,False
-0.695609,12,896.552475,False
-12.005477,200,897.699211,False
-0.782146,13,897.772845,False
-11.03668,200,898.962544,False
-6.035292,112,899.653886,False
-7.877135,200,900.81239,False
-1.044639,19,900.920795,False
-0.962284,17,901.01933,False
-0.709329,13,901.094554,False
-11.27727,200,902.302822,False
-6.132815,116,903.008374,False
-9.955746,200,904.207317,False
-9.727233,200,905.42816,False
-10.384286,200,906.609501,False
-0.743331,13,906.694078,False
-0.655425,11,906.75577,False
-1.037042,19,906.886772,False
-1.079662,20,907.006085,False
-11.902227,200,908.191568,False
-8.731698,200,909.409816,False
-10.470501,182,910.470252,False
-0.818522,14,910.554667,False
-11.734656,200,911.729501,False
-9.987939,200,912.932455,False
-9.432131,200,914.107213,False
-4.064311,73,914.526913,False
-11.216607,200,915.699798,False
-3.972554,118,916.375497,False
-1.177162,20,916.484081,False
-1.894902,35,916.722177,False
-0.906059,16,916.814995,False
-0.597607,10,916.872386,False
-0.736,12,916.941684,False
-0.874586,16,917.035998,False
-1.560896,29,917.213122,False
-0.725014,12,917.288798,False
-0.611705,10,917.344872,False
-6.916001,124,918.04964,False
-1.483672,28,918.222179,False
-9.145153,162,919.15456,False
-4.870017,91,919.69787,False
-10.838796,200,920.851041,False
-5.276664,91,921.396004,False
-0.662051,11,921.462824,False
-2.269118,42,921.710944,False
-9.538814,200,922.909875,False
-9.511107,173,923.935196,False
-1.480897,31,924.108876,False
-2.906209,47,924.380141,False
-6.462138,131,925.147344,False
-9.32577,200,926.323626,False
-8.081048,149,927.17684,False
-1.782561,50,927.460495,False
-2.815243,67,927.831201,False
-3.077219,73,928.272169,False
-9.677886,200,929.455983,False
-2.840967,56,929.801037,False
-7.497908,163,930.772771,False
-3.193668,60,931.121223,False
-4.362477,83,931.63074,False
-8.484122,177,932.659116,False
-4.506294,113,933.346743,False
-7.041851,145,934.228282,False
-1.554255,28,934.382432,False
0.341893,64,934.748458,False
-5.04546,102,935.35221,False
-1.955868,38,935.569335,False
-2.666336,54,935.888038,False
-1.569498,25,936.038805,False
-1.354326,32,936.22933,False
-8.77607,200,937.428055,False
-2.63233,61,937.848513,False
-1.869048,36,938.08468,False
-2.03769,42,938.351009,False
-2.738067,53,938.656236,False
-4.404185,90,939.23146,False
-5.061699,98,939.808208,False
-3.160094,68,940.217998,False
-4.672127,105,940.839587,False
-6.977687,126,941.595889,False
-1.421872,26,941.740585,False
-2.295663,41,941.981066,False
-1.439288,30,942.167127,False
-8.397858,200,943.374132,False
-5.815556,106,944.001055,False
-3.054685,56,944.329073,False
-10.377771,200,945.544207,False
-2.118245,40,945.791774,False
-8.265934,200,947.127774,False
-1.931485,66,947.550279,False
-1.646423,32,947.753156,False
-5.336226,107,948.398888,False
-8.900282,200,949.598166,False
-10.69413,200,950.818653,False
-6.64318,128,951.628949,False
-8.463481,200,952.850683,False
-1.646683,33,953.056786,False
-1.679814,31,953.255504,False
-5.950253,120,954.016815,False
-1.377633,27,954.191597,False
-1.561371,33,954.387032,False
-8.302423,200,955.68701,False
-9.765352,200,956.931993,False
-4.19783,89,957.488752,False
